material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,stability,metallic
mp-18551,0.022065506750001,0.1785,"# generated using pymatgen
data_Cr3BO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47988600
_cell_length_b   8.57687800
_cell_length_c   10.10055700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3BO6
_chemical_formula_sum   'Cr12 B4 O24'
_cell_volume   388.09810218
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.47393800  0.75000000  0.90685000  1
  Cr  Cr1  1  0.97393800  0.25000000  0.59315000  1
  Cr  Cr2  1  0.52606200  0.25000000  0.09315000  1
  Cr  Cr3  1  0.02606200  0.75000000  0.40685000  1
  Cr  Cr4  1  0.50250300  0.43073700  0.36977900  1
  Cr  Cr5  1  0.00250300  0.56926300  0.13022100  1
  Cr  Cr6  1  0.49749700  0.93073700  0.63022100  1
  Cr  Cr7  1  0.99749700  0.06926300  0.86977900  1
  Cr  Cr8  1  0.49749700  0.56926300  0.63022100  1
  Cr  Cr9  1  0.99749700  0.43073700  0.86977900  1
  Cr  Cr10  1  0.50250300  0.06926300  0.36977900  1
  Cr  Cr11  1  0.00250300  0.93073700  0.13022100  1
  B  B12  1  0.08134200  0.25000000  0.27716100  1
  B  B13  1  0.91865800  0.75000000  0.72283900  1
  B  B14  1  0.41865800  0.25000000  0.77716100  1
  B  B15  1  0.58134200  0.75000000  0.22283900  1
  O  O16  1  0.78278300  0.75000000  0.58458200  1
  O  O17  1  0.28278300  0.25000000  0.91541800  1
  O  O18  1  0.21721700  0.25000000  0.41541800  1
  O  O19  1  0.71721700  0.75000000  0.08458200  1
  O  O20  1  0.76503100  0.42138400  0.03074400  1
  O  O21  1  0.26503100  0.57861600  0.46925600  1
  O  O22  1  0.23496900  0.92138400  0.96925600  1
  O  O23  1  0.73496900  0.07861600  0.53074400  1
  O  O24  1  0.25587500  0.75000000  0.22466300  1
  O  O25  1  0.24412500  0.75000000  0.72466300  1
  O  O26  1  0.75587500  0.25000000  0.27533700  1
  O  O27  1  0.74412500  0.25000000  0.77533700  1
  O  O28  1  0.72843900  0.88854500  0.28975100  1
  O  O29  1  0.22843900  0.11145500  0.21024900  1
  O  O30  1  0.27156100  0.38854500  0.71024900  1
  O  O31  1  0.77156100  0.61145500  0.78975100  1
  O  O32  1  0.27156100  0.11145500  0.71024900  1
  O  O33  1  0.77156100  0.88854500  0.78975100  1
  O  O34  1  0.72843900  0.61145500  0.28975100  1
  O  O35  1  0.22843900  0.38854500  0.21024900  1
  O  O36  1  0.26503100  0.92138400  0.46925600  1
  O  O37  1  0.76503100  0.07861600  0.03074400  1
  O  O38  1  0.73496900  0.42138400  0.53074400  1
  O  O39  1  0.23496900  0.57861600  0.96925600  1
",B1 Cr3 O6,388.0981021803423,4.4976517487983,4.4976517487983,orthorhombic,Pnma,62,metastable,insulator
mp-1106094,0.0,0.875599999999999,"# generated using pymatgen
data_KCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78696600
_cell_length_b   4.00571100
_cell_length_c   15.32873122
_cell_angle_alpha   80.49497619
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCO3
_chemical_formula_sum   'K4 C4 O12'
_cell_volume   350.45565478
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.47313300  0.69585700  0.64980700  1
  K  K1  1  0.97313300  0.30414300  0.85019300  1
  K  K2  1  0.52686700  0.30414300  0.35019300  1
  K  K3  1  0.02686700  0.69585700  0.14980700  1
  C  C4  1  0.97058700  0.13521400  0.62862100  1
  C  C5  1  0.47058700  0.86478600  0.87137900  1
  C  C6  1  0.02941300  0.86478600  0.37137900  1
  C  C7  1  0.52941300  0.13521400  0.12862100  1
  O  O8  1  0.96189300  0.91260000  0.69995300  1
  O  O9  1  0.46189300  0.08740000  0.80004700  1
  O  O10  1  0.03810700  0.08740000  0.30004700  1
  O  O11  1  0.53810700  0.91260000  0.19995300  1
  O  O12  1  0.78155900  0.25976800  0.59405000  1
  O  O13  1  0.28155900  0.74023200  0.90595000  1
  O  O14  1  0.21844100  0.74023200  0.40595000  1
  O  O15  1  0.71844100  0.25976800  0.09405000  1
  O  O16  1  0.16749000  0.22637600  0.59509400  1
  O  O17  1  0.66749000  0.77362400  0.90490600  1
  O  O18  1  0.83251000  0.77362400  0.40490600  1
  O  O19  1  0.33251000  0.22637600  0.09509400  1
",C1 K1 O3,350.4556548044502,1.8783703484892769,1.8783703484892769,monoclinic,P2_1/c,14,stable,insulator
mp-1080625,0.0,1.8423999999999991,"# generated using pymatgen
data_Sr2LiReO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65854668
_cell_length_b   5.65854668
_cell_length_c   5.65854668
_cell_angle_alpha   120.47968845
_cell_angle_beta   120.47968845
_cell_angle_gamma   89.17114404
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2LiReO6
_chemical_formula_sum   'Sr2 Li1 Re1 O6'
_cell_volume   127.17159723
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.25000000  0.75000000  0.50000000  1
  Sr  Sr1  1  0.75000000  0.25000000  0.50000000  1
  Li  Li2  1  0.50000000  0.50000000  0.00000000  1
  Re  Re3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.72475200  0.80300200  0.52775400  1
  O  O5  1  0.27524800  0.19699800  0.47224600  1
  O  O6  1  0.80300200  0.27524800  0.07825000  1
  O  O7  1  0.19699800  0.72475200  0.92175000  1
  O  O8  1  0.23747400  0.23747400  0.00000000  1
  O  O9  1  0.76252600  0.76252600  0.00000000  1
",Li1 O6 Re1 Sr2,127.17159689505512,6.063684486350559,6.063684486350559,tetragonal,I4/m,87,stable,insulator
mp-567929,0.0,0.0,"# generated using pymatgen
data_Al13Os4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20733385
_cell_length_b   7.79656501
_cell_length_c   9.03292407
_cell_angle_alpha   115.25163633
_cell_angle_beta   103.48046957
_cell_angle_gamma   90.00377836
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al13Os4
_chemical_formula_sum   'Al13 Os4'
_cell_volume   258.93406574
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.87009744  0.84157089  0.74025410  1
  Al  Al1  1  0.79502157  0.08292041  0.58991019  1
  Al  Al2  1  0.58673090  0.79523183  0.17358602  1
  Al  Al3  1  0.58821335  0.36548683  0.17700669  1
  Al  Al4  1  0.12990256  0.15842911  0.25974590  1
  Al  Al5  1  0.74100696  0.38269548  0.48212246  1
  Al  Al6  1  0.08519265  0.56785490  0.17142164  1
  Al  Al7  1  0.41178665  0.63451317  0.82299331  1
  Al  Al8  1  0.50000000  -0.00000000  0.00000000  1
  Al  Al9  1  0.41326910  0.20476817  0.82641398  1
  Al  Al10  1  0.25899304  0.61730452  0.51787754  1
  Al  Al11  1  0.20497843  0.91707959  0.41008981  1
  Al  Al12  1  0.91480735  0.43214510  0.82857836  1
  Os  Os13  1  0.00949298  0.80499762  0.01891313  1
  Os  Os14  1  0.29458932  0.29220697  0.58903752  1
  Os  Os15  1  0.99050702  0.19500238  0.98108687  1
  Os  Os16  1  0.70541068  0.70779303  0.41096248  1
",Al13 Os4,258.93406528362755,7.129181991191166,7.129181991191166,monoclinic,C2/m,12,stable,metallic
mp-1062030,0.003540926666667,0.051099999999999,"# generated using pymatgen
data_TiS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42699283
_cell_length_b   3.42699283
_cell_length_c   11.24586987
_cell_angle_alpha   85.20463148
_cell_angle_beta   85.20463148
_cell_angle_gamma   59.99989277
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiS2
_chemical_formula_sum   'Ti1 S2'
_cell_volume   113.84572971
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  -0.00000000  -0.00000000  1
  S  S1  1  0.31046651  0.31046651  0.12524563  1
  S  S2  1  0.68953349  0.68953349  0.87475437  1
",S2 Ti1,113.84572943344102,1.6335737407748985,1.6335737407748985,monoclinic,C2/m,12,metastable,metallic
mp-3699,0.200923501666666,0.0,"# generated using pymatgen
data_CoAsS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61311800
_cell_length_b   5.57871400
_cell_length_c   5.61832456
_cell_angle_alpha   87.44607015
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoAsS
_chemical_formula_sum   'Co4 As4 S4'
_cell_volume   175.75735319
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.50000000  0.50000000  0.00000000  1
  Co  Co1  1  0.50000000  0.00000000  0.50000000  1
  Co  Co2  1  0.00000000  0.00000000  0.00000000  1
  Co  Co3  1  0.00000000  0.50000000  0.50000000  1
  As  As4  1  0.87618600  0.62329500  0.87223100  1
  As  As5  1  0.12381400  0.37670500  0.12776900  1
  As  As6  1  0.62381400  0.62329500  0.37223100  1
  As  As7  1  0.37618600  0.37670500  0.62776900  1
  S  S8  1  0.61798900  0.12656000  0.11385600  1
  S  S9  1  0.38201100  0.87344000  0.88614400  1
  S  S10  1  0.11798900  0.87344000  0.38614400  1
  S  S11  1  0.88201100  0.12656000  0.61385600  1
",As1 Co1 S1,175.75735327425986,6.270378946245712,6.270378946245712,monoclinic,P2_1/c,14,metastable,metallic
mp-545646,0.0,1.9531,"# generated using pymatgen
data_Na2CoGeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68554900
_cell_length_b   5.40709000
_cell_length_c   9.02874413
_cell_angle_alpha   53.18997241
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2CoGeO4
_chemical_formula_sum   'Na4 Co2 Ge2 O8'
_cell_volume   222.22520869
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.32290600  0.23949700  0.74904200  1
  Na  Na1  1  0.17793500  0.50003200  0.99281100  1
  Na  Na2  1  0.82206500  0.50003200  0.49281100  1
  Na  Na3  1  0.67709400  0.23949700  0.24904200  1
  Co  Co4  1  0.18616800  0.00178900  0.50039100  1
  Co  Co5  1  0.81383200  0.00178900  0.00039100  1
  Ge  Ge6  1  0.68500200  0.76043700  0.74636900  1
  Ge  Ge7  1  0.31499800  0.76043700  0.24636900  1
  O  O8  1  0.15342200  0.87603500  0.04407100  1
  O  O9  1  0.20541600  0.41415400  0.45157500  1
  O  O10  1  0.70742900  0.06226300  0.77222600  1
  O  O11  1  0.61803300  0.70309400  0.22031600  1
  O  O12  1  0.38196700  0.70309400  0.72031600  1
  O  O13  1  0.84657800  0.87603500  0.54407100  1
  O  O14  1  0.29257100  0.06226300  0.27222600  1
  O  O15  1  0.79458400  0.41415400  0.95157500  1
",Co1 Ge1 Na2 O4,222.22520871854056,3.6098853797910553,3.6098853797910553,monoclinic,Pc,7,stable,insulator
mp-1105741,0.006458701041665,0.0,"# generated using pymatgen
data_Pr3Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.55759791
_cell_length_b   7.41278685
_cell_length_c   9.92011309
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr3Ru
_chemical_formula_sum   'Pr12 Ru4'
_cell_volume   482.21744682
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.32615926  0.67336732  0.06939929  1
  Pr  Pr1  1  0.17384074  0.17336732  0.43060071  1
  Pr  Pr2  1  0.67384074  0.32663268  0.56939929  1
  Pr  Pr3  1  0.82615926  0.82663268  0.93060071  1
  Pr  Pr4  1  0.67384074  0.32663268  0.93060071  1
  Pr  Pr5  1  0.82615926  0.82663268  0.56939929  1
  Pr  Pr6  1  0.32615926  0.67336732  0.43060071  1
  Pr  Pr7  1  0.17384074  0.17336732  0.06939929  1
  Pr  Pr8  1  0.85401837  0.54643461  0.25000000  1
  Pr  Pr9  1  0.64598163  0.04643461  0.25000000  1
  Pr  Pr10  1  0.14598163  0.45356539  0.75000000  1
  Pr  Pr11  1  0.35401837  0.95356539  0.75000000  1
  Ru  Ru12  1  0.04914714  0.88715539  0.25000000  1
  Ru  Ru13  1  0.45085286  0.38715539  0.25000000  1
  Ru  Ru14  1  0.95085286  0.11284461  0.75000000  1
  Ru  Ru15  1  0.54914714  0.61284461  0.75000000  1
",Pr3 Ru1,482.2174468174125,7.214825288801251,7.214825288801251,orthorhombic,Pnma,62,metastable,metallic
mp-1078676,0.002753682656249,0.5701,"# generated using pymatgen
data_Tl2SnHgSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.82916388
_cell_length_b   6.82916388
_cell_length_c   6.82916388
_cell_angle_alpha   105.55382537
_cell_angle_beta   105.55382537
_cell_angle_gamma   117.62695862
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2SnHgSe4
_chemical_formula_sum   'Tl2 Sn1 Hg1 Se4'
_cell_volume   241.40272903
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.50000000  0.00000000  0.50000000  1
  Tl  Tl1  1  0.00000000  0.50000000  0.50000000  1
  Sn  Sn2  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg3  1  0.50000000  0.50000000  0.00000000  1
  Se  Se4  1  0.94103000  0.59769400  0.00000000  1
  Se  Se5  1  0.59769400  0.94103000  0.00000000  1
  Se  Se6  1  0.05897000  0.05897000  0.65666400  1
  Se  Se7  1  0.40230600  0.40230600  0.34333600  1
",Hg1 Se4 Sn1 Tl2,241.40272905629948,7.180729482139248,7.180729482139248,tetragonal,I-42m,121,metastable,insulator
mp-24289,0.033071667499999,0.0,"# generated using pymatgen
data_HPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.90490402
_cell_length_b   2.90490269
_cell_length_c   2.90490373
_cell_angle_alpha   59.99999969
_cell_angle_beta   60.00001478
_cell_angle_gamma   59.99999483
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HPd
_chemical_formula_sum   'H1 Pd1'
_cell_volume   17.33325608
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  -0.00000000  0.00000000  -0.00000000  1
  Pd  Pd1  1  0.50000000  0.50000000  0.50000000  1
",H1 Pd1,17.333256077574035,10.291678070480618,10.291678070480618,cubic,Fm-3m,225,metastable,metallic
mp-1025354,0.0,0.0,"# generated using pymatgen
data_Er2Fe2Si2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57049492
_cell_length_b   5.57049492
_cell_length_c   6.64401704
_cell_angle_alpha   53.34794932
_cell_angle_beta   53.34794932
_cell_angle_gamma   40.74056333
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er2Fe2Si2C
_chemical_formula_sum   'Er2 Fe2 Si2 C1'
_cell_volume   103.74577599
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.44187688  0.44187688  0.29208148  1
  Er  Er1  1  0.55812312  0.55812312  0.70791852  1
  Fe  Fe2  1  0.79823239  0.79823239  0.09666820  1
  Fe  Fe3  1  0.20176761  0.20176761  0.90333180  1
  Si  Si4  1  0.83908381  0.83908381  0.71510963  1
  Si  Si5  1  0.16091619  0.16091619  0.28489037  1
  C  C6  1  -0.00000000  -0.00000000  0.00000000  1
",C1 Er2 Fe2 Si2,103.7457760294596,8.233243088928168,8.233243088928168,monoclinic,C2/m,12,stable,metallic
mp-560597,0.0,3.8106,"# generated using pymatgen
data_Na8Si6SnO18
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.44307872
_cell_length_b   7.44307872
_cell_length_c   7.44307891
_cell_angle_alpha   87.77516032
_cell_angle_beta   87.77516032
_cell_angle_gamma   87.77516621
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na8Si6SnO18
_chemical_formula_sum   'Na8 Si6 Sn1 O18'
_cell_volume   411.43324087
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.50000000  0.50000000  1
  Na  Na1  1  0.75509000  0.75509000  0.75509000  1
  Na  Na2  1  0.24491000  0.24491000  0.24491000  1
  Na  Na3  1  0.50000000  0.50000000  0.00000000  1
  Na  Na4  1  0.00000000  0.00000000  0.50000000  1
  Na  Na5  1  0.00000000  0.50000000  0.00000000  1
  Na  Na6  1  0.50000000  0.00000000  0.00000000  1
  Na  Na7  1  0.50000000  0.00000000  0.50000000  1
  Si  Si8  1  0.27890100  0.73489100  0.27890100  1
  Si  Si9  1  0.73489100  0.27890100  0.27890100  1
  Si  Si10  1  0.26510900  0.72109900  0.72109900  1
  Si  Si11  1  0.72109900  0.26510900  0.72109900  1
  Si  Si12  1  0.72109900  0.72109900  0.26510900  1
  Si  Si13  1  0.27890100  0.27890100  0.73489100  1
  Sn  Sn14  1  0.00000000  0.00000000  0.00000000  1
  O  O15  1  0.18924300  0.18924300  0.92022500  1
  O  O16  1  0.50000000  0.75762700  0.24237300  1
  O  O17  1  0.21174600  0.21174600  0.54947400  1
  O  O18  1  0.50000000  0.24237300  0.75762700  1
  O  O19  1  0.78825400  0.45052600  0.78825400  1
  O  O20  1  0.75762700  0.50000000  0.24237300  1
  O  O21  1  0.24237300  0.75762700  0.50000000  1
  O  O22  1  0.92022500  0.18924300  0.18924300  1
  O  O23  1  0.81075700  0.81075700  0.07977500  1
  O  O24  1  0.07977500  0.81075700  0.81075700  1
  O  O25  1  0.45052600  0.78825500  0.78825400  1
  O  O26  1  0.81075700  0.07977500  0.81075700  1
  O  O27  1  0.24237300  0.50000000  0.75762700  1
  O  O28  1  0.78825500  0.78825500  0.45052600  1
  O  O29  1  0.54947400  0.21174600  0.21174600  1
  O  O30  1  0.18924300  0.92022500  0.18924300  1
  O  O31  1  0.75762700  0.24237300  0.50000000  1
  O  O32  1  0.21174600  0.54947400  0.21174500  1
",Na8 O18 Si6 Sn1,411.4332409745053,3.0638399771318205,3.0638399771318205,trigonal,R-3m,166,stable,insulator
mp-29302,0.0,2.678199999999999,"# generated using pymatgen
data_Ba3(GaS3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.58537267
_cell_length_b   8.58537267
_cell_length_c   9.16128226
_cell_angle_alpha   89.05588487
_cell_angle_beta   89.05588487
_cell_angle_gamma   115.69613449
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3(GaS3)2
_chemical_formula_sum   'Ba6 Ga4 S12'
_cell_volume   608.19424818
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.03594651  0.96405349  0.75000000  1
  Ba  Ba1  1  0.96405349  0.03594651  0.25000000  1
  Ba  Ba2  1  0.26545042  0.54174760  0.50908981  1
  Ba  Ba3  1  0.45825240  0.73454958  0.99091019  1
  Ba  Ba4  1  0.73454958  0.45825240  0.49091019  1
  Ba  Ba5  1  0.54174760  0.26545042  0.00908981  1
  Ga  Ga6  1  0.98031379  0.65399320  0.06771486  1
  Ga  Ga7  1  0.34600680  0.01968621  0.43228514  1
  Ga  Ga8  1  0.01968621  0.34600680  0.93228514  1
  Ga  Ga9  1  0.65399320  0.98031379  0.56771486  1
  S  S10  1  0.53091913  0.91598058  0.33454055  1
  S  S11  1  0.08401942  0.46908087  0.16545945  1
  S  S12  1  0.46908087  0.08401942  0.66545945  1
  S  S13  1  0.91598058  0.53091913  0.83454055  1
  S  S14  1  0.26898514  0.36797475  0.83301122  1
  S  S15  1  0.63202525  0.73101486  0.66698878  1
  S  S16  1  0.73101486  0.63202525  0.16698878  1
  S  S17  1  0.36797475  0.26898514  0.33301122  1
  S  S18  1  0.20146505  0.91804806  0.04202773  1
  S  S19  1  0.08195194  0.79853495  0.45797227  1
  S  S20  1  0.91804806  0.20146505  0.54202773  1
  S  S21  1  0.79853495  0.08195194  0.95797227  1
",Ba3 Ga2 S6,608.194248210347,4.061653632080022,4.061653632080022,monoclinic,C2/c,15,stable,insulator
